imdb_id,popularity2,rating,totalVotes
tt1798603,7.459161,5.0,216
tt0095271,6.199806,5.9,212
tt3462710,10.159713,5.7,117
tt0144814,4.766591,5.1,79
tt2717822,14.932368,5.1,842
tt0800240,7.720729,5.7,200
tt0424205,7.846226,7.2,216
tt1723811,11.72049,7.0,897
tt1821549,11.160699,7.4,648
tt0095174,8.105859,6.6,232
tt0119925,6.537407,6.1,306
tt1027862,5.204249,5.8,66
tt0051459,11.794846,7.6,168
tt1438463,0.824156,6.4,12
tt1436045,9.534232,7.1,362
tt1668200,6.091224,7.2,200
tt1742334,6.966505,5.5,560
tt0134619,11.054751,5.5,104
tt0419843,9.351276,5.8,163
tt0417433,5.450751,6.0,94
tt0120693,7.022548,6.4,179
tt1232207,6.032166,7.0,168
tt0295289,4.444724,5.3,85
tt1067774,8.34835,6.0,611
tt0116259,4.990506,5.7,80
tt0082869,6.918821,6.2,153
tt0086525,8.438808,6.2,61
tt0093507,7.106954,5.1,196
tt0117331,8.079541,4.7,138
tt0365485,3.867472,6.2,137
tt0273799,2.828884,5.4,33
tt0106489,6.115628,7.4,447
tt0455538,11.981531,6.2,247
tt1160368,13.591485,5.7,223
tt1637706,5.918193,5.9,369
tt0102070,9.782014,5.4,275
tt0091530,11.241995,7.1,295
tt0210616,10.491734,6.8,95
tt0116320,3.906949,5.2,49
tt0092563,7.290872,7.0,326
tt1091722,6.77887,6.4,748
tt2668134,7.857666,6.4,365
tt1216496,5.030112,7.6,192
tt0128445,5.997054,7.5,688
tt0105128,6.823445,5.0,107
tt0087262,7.048087,5.9,174
tt1594972,7.008103,4.1,124
tt0297144,4.835446,7.1,39
tt0449999,2.37252,6.1,45
tt0272338,6.753969,6.9,542
tt0076271,2.884359,5.6,31
tt0202470,10.076223,6.0,194
tt0335559,5.924226,5.5,163
tt0804461,6.612175,6.4,303
tt0211443,7.793873,4.5,298
tt0089003,12.829904,6.1,68
tt0315983,9.245145,7.0,202
tt0411061,8.552967,5.7,323
tt0261289,10.16841,5.0,86
tt0250224,6.236729,6.6,98
tt0117039,6.728199,6.8,98
tt0282687,6.332398,5.7,126
tt1366365,11.112153,4.8,277
tt0279113,4.388338,6.1,183
tt0099385,13.90542,5.4,117
tt0280665,6.426438,6.2,142
tt0251736,11.00913,6.0,310
tt1242457,7.855489,5.0,14
tt1239426,2.587727,6.2,25
tt0376108,4.373457,5.2,96
tt2106476,8.462801,7.9,946
tt0120577,8.736869,5.5,138
tt0337917,5.226389,5.0,78
tt1584131,1.223071,4.7,7
tt0276919,9.808595,7.6,619
tt0116514,5.263187,4.9,111
tt0109190,12.508518,5.8,281
tt0081439,0.825638,6.1,11
tt1172233,14.511442,6.7,366
tt0103893,4.941989,5.3,192
tt0338325,12.553403,5.8,52
tt1120985,11.107914,6.9,911
tt0098320,5.587765,5.5,89
tt1532958,5.0739,5.9,89
tt0085811,9.848674,5.8,130
tt2404181,13.454169,7.2,230
tt1456941,4.983475,6.2,195
tt0086346,3.521436,5.1,37
tt0117951,19.348466,7.8,2737
tt0111400,8.012225,5.0,82
tt1374989,7.954623,5.5,662
tt0034167,3.336494,7.1,47
tt0100740,5.732016,5.8,92
tt0158811,7.531668,5.8,94
tt0100240,6.658994,5.5,193
tt0061512,9.718713,7.7,390
tt0091828,9.292099,5.5,159
tt3859980,1.423358,6.7,26
tt1041804,3.394928,5.3,52
tt0862846,9.098119,6.5,256
tt0395495,5.953413,5.8,109
tt0100168,2.715137,6.3,48
tt0112857,4.646132,6.3,88
tt0241025,6.614456,5.5,75
tt0097987,0.863547,5.6,20
tt0093692,8.431956,5.7,331
tt3077214,8.093442,7.1,440
tt4258292,0.86433,6.6,14
tt0119123,7.83099,5.0,91
tt2203308,2.831069,6.8,41
tt0076716,3.502655,6.3,39
tt2304655,0.795228,5.1,6
tt1821480,3.174936,7.3,61
tt1054122,5.074153,6.8,37
tt0072737,2.301183,6.4,16
tt0381681,7.048957,7.6,734
tt0090660,5.037671,5.3,46
tt0097967,3.801832,5.0,53
tt0107254,9.223325,4.2,197
tt4196450,5.933047,6.4,181
tt0144964,11.430964,4.4,107
tt0110657,9.9697,4.8,202
tt0081071,3.557608,6.6,50
tt0373469,11.76054,7.2,900
tt0120524,5.215107,5.6,114
tt0097737,10.653446,6.0,125
tt0068699,9.91087,7.4,284
tt0099165,5.507082,5.3,113
tt3464902,11.223033,6.7,1340
tt1258972,8.310945,5.2,369
tt1291580,7.339451,6.6,307
tt6265828,24.339781,6.8,95
tt0102034,8.032638,4.5,213
tt3001638,1.416035,7.0,29
tt3007512,9.615664,6.8,439
tt0089469,10.932786,6.2,282
tt1172060,0.868804,4.0,15
tt0968264,5.481452,6.2,138
tt0059245,3.961342,6.5,41
tt1726592,14.921298,6.2,672
tt1355631,11.504398,6.6,592
tt0388980,6.969342,6.9,112
tt0186045,4.372616,5.4,43
tt1206543,6.760321,6.5,731
tt1521197,13.413895,6.3,291
tt0100201,4.414928,6.1,60
tt0100666,2.428279,4.8,27
tt0318283,5.236854,5.0,71
tt1032815,9.434281,5.2,204
tt0110678,9.715187,6.1,86
tt0172684,6.441119,7.5,93
tt0414993,11.577121,6.8,852
tt2718492,8.651053,7.1,262
tt0222851,8.134524,6.8,107
tt0067810,1.435148,4.7,19
tt0190374,4.884311,3.9,159
tt2034139,5.874458,4.4,204
tt1272018,1.011029,6.4,12
tt0084021,14.202364,4.9,185
tt0142192,9.208831,6.1,60
tt1244659,6.523155,6.0,93
tt0309987,6.685981,7.2,680
tt0110598,5.254847,6.9,104
tt0113253,8.768288,5.0,173
tt0427392,5.228837,5.7,366
tt0079576,3.084426,4.8,23
tt2002718,9.251084,5.3,642
tt0402901,8.077253,5.2,204
tt0113362,1.690768,6.7,25
tt0151150,4.0315,6.0,15
tt4981966,1.264714,7.1,22
tt0046949,10.374608,6.0,11
tt0059578,13.295342,7.8,988
tt2495104,8.279917,4.4,27
tt0364569,10.616859,8.0,2000
tt4434004,4.195845,7.4,32
tt1176740,6.590093,6.7,189
tt0974554,6.829658,6.4,73
tt0361696,4.387004,6.0,221
tt1727776,20.683405,6.2,526
tt0166943,3.104943,6.3,49
tt0134983,5.496624,4.9,109
tt0367085,8.604389,4.7,109
tt0404203,7.311148,6.9,243
tt0081383,3.65867,6.0,85
tt0252028,8.698971,5.1,107
tt3922818,11.824404,7.2,564
tt0253798,4.197544,5.8,53
tt0097937,5.841931,7.5,208
tt0879843,4.230046,6.7,50
tt0076504,5.253453,5.5,69
tt0443680,10.111313,7.0,792
tt3014866,10.038581,5.8,566
tt0116324,5.579088,6.3,66
tt0097659,6.939994,6.3,257
tt0103976,1.408176,6.3,30
tt3235888,20.359336,6.6,1894
tt0084649,10.812275,7.5,186
tt0105236,12.22034,8.1,3821
tt0349467,5.388535,5.2,71
tt0088930,7.720009,7.1,377
tt1440266,12.452985,7.3,76
tt3125324,6.293515,7.0,139
tt0120157,7.970031,6.1,226
tt0093177,10.81305,6.9,464
tt0100935,8.528622,7.0,341
tt0077413,11.162277,6.7,121
tt0058461,12.429704,7.6,909
tt0055047,3.657476,7.2,31
tt1449283,7.357682,6.8,263
tt3766394,14.992311,6.5,156
tt2358925,10.24952,5.0,322
tt0087799,4.947043,6.1,94
tt0085636,6.066618,5.0,232
tt2097307,7.148558,5.5,225
tt0049875,1.801071,6.4,23
tt2368619,12.119295,6.0,378
tt4183692,3.216606,6.8,49
tt0093278,3.986985,4.3,29
tt0211933,7.076062,6.3,403
tt0077280,2.017413,7.5,33
tt0104850,6.064099,5.7,127
tt0105219,3.073113,6.2,41
tt3202120,4.707275,5.8,217
tt3072482,14.544852,6.2,780
tt0088206,11.932675,4.7,108
tt0098663,5.763954,6.1,83
tt0089907,6.258984,7.3,270
tt0081455,10.574039,6.5,248
tt0093777,8.587231,6.6,192
tt1547230,2.321394,5.1,14
tt0095889,7.977693,4.6,127
tt0104009,11.781895,4.9,135
tt0082288,3.383201,6.5,69
tt1213644,11.634132,3.1,250
tt0102655,1.634827,6.0,25
tt0357111,9.482248,6.2,228
tt0118747,13.162168,5.2,166
tt0115571,6.497591,6.1,200
tt3068194,12.822085,6.4,171
tt0160401,1.615319,6.3,18
tt0228333,7.058599,4.8,299
tt0120458,7.116537,5.0,151
tt1149361,5.278672,6.8,150
tt0063642,0.585397,6.0,7
tt0114234,0.709452,7.1,12
tt1361809,0.558002,5.6,7
tt0087050,11.84696,5.6,243
tt0361925,3.832792,4.8,54
tt0092796,9.330087,5.9,133
tt1180583,0.505589,7.5,13
tt0097388,7.743144,4.8,194
tt1619029,8.362716,6.5,737
tt0399854,0.808339,6.5,9
tt0101775,7.88101,5.9,107
tt2799166,9.312354,4.6,365
tt0095687,6.493525,5.3,132
tt0120176,4.305735,7.1,74
tt1399683,7.27941,6.8,575
tt3387266,6.249112,6.5,84
tt0317676,5.701278,2.8,106
tt0120483,4.827771,6.5,126
tt1413495,7.249581,5.6,358
tt0213790,3.755409,5.7,35
tt0113987,5.092,7.1,72
tt0056264,5.857488,6.5,68
tt0244000,10.855383,5.7,56
tt0110763,7.436001,6.2,178
tt2515034,11.429831,5.5,397
tt3544112,10.672862,8.0,669
tt0815244,6.463883,6.0,242
tt0106627,8.976337,5.5,65
tt0181739,6.405831,6.0,237
tt0192255,9.41834,6.0,79
tt1748179,11.535478,6.0,381
tt0844993,9.382577,4.8,135
tt0035093,3.306745,6.7,47
tt1171701,1.315237,7.1,24
tt0056923,7.098731,7.7,351
tt0117589,11.223572,7.1,127
tt0355702,4.350049,7.0,215
tt0365830,7.98193,6.5,419
tt0464049,3.403583,6.6,66
tt0375173,10.411608,5.5,255
tt0430431,3.660528,6.1,12
tt1308138,2.977779,6.9,43
tt0436331,8.869162,5.1,132
tt0407265,7.398205,6.9,149
tt0104928,0.987196,5.2,17
tt0093737,3.799983,5.4,35
tt0186589,7.715908,5.7,60
tt0053125,12.410427,7.8,1062
tt0106453,4.655727,4.5,57
tt0116905,9.069963,6.9,79
tt0120757,3.826503,4.1,37
tt1840417,6.089971,6.4,384
tt1826660,1.823774,5.5,25
tt0412536,11.069679,6.2,55
tt0770772,3.966066,5.0,56
tt0090887,10.113807,5.9,221
tt1730768,13.655178,7.1,160
tt0120036,2.899809,6.7,31
tt0056592,14.284787,7.9,676
tt0264616,7.397953,7.0,338
tt1767382,10.239941,5.2,125
tt0120184,7.124735,5.8,483
tt2582802,64.29999,8.3,4376
tt2582500,6.944457,4.8,162
tt0112688,4.558992,6.8,69
tt0307901,10.271871,7.2,640
tt0078740,3.514331,4.7,45
tt0096256,11.292364,7.1,562
tt0061809,8.592792,7.4,83
tt0324554,5.605652,6.7,159
tt0120620,6.570918,6.2,115
tt0164538,1.891138,6.7,29
tt5646136,1.628629,6.6,28
tt0061107,6.243248,6.4,120
tt0324127,7.550891,5.5,99
tt0449994,12.237488,7.6,74
tt3616916,6.982302,6.5,317
tt0107504,4.719295,5.5,26
tt2076251,5.010563,5.9,96
tt0279111,5.374563,6.1,49
tt0089798,1.289698,3.9,32
tt0120722,1.575026,5.4,12
tt0151804,12.329066,7.4,1068
tt0116999,5.307984,6.6,130
tt0072226,4.506948,6.4,70
tt0053131,3.473993,7.4,46
tt0891592,6.660188,3.9,113
tt0091369,13.009688,7.1,618
tt0080388,3.835188,6.7,58
tt0479647,5.397604,6.5,43
tt0117718,1.19589,6.8,17
tt1712261,12.892504,5.6,812
tt0272207,5.20644,6.8,144
tt2884018,12.493466,6.4,497
tt0068611,5.316387,7.2,162
tt0104409,6.546551,5.3,160
tt0119177,12.89312,7.5,1846
tt0383060,11.967444,4.9,140
tt0049934,3.666277,6.8,50
tt0384680,8.345866,6.0,292
tt0102411,2.70816,5.0,17
tt1716777,14.906621,6.6,206
tt2243621,6.407641,5.1,47
tt0114296,3.395867,6.4,7
tt0281322,13.35278,6.1,141
tt0093407,4.028679,6.1,77
tt0117002,12.866139,5.7,77
tt0066769,11.081253,7.0,196
tt0217756,3.69298,4.7,51
tt1214962,10.250997,5.8,314
tt0067065,12.120267,6.3,270
tt2788710,14.526049,6.1,2340
tt2637294,6.575393,5.0,360
tt0090856,4.079853,4.3,20
tt0089092,9.802889,6.7,253
tt0058182,5.719266,7.3,172
tt0108399,17.189328,7.5,762
tt0085862,5.839893,5.5,67
tt0365929,7.759722,5.3,225
tt0113303,8.182165,5.0,24
tt0053290,1.739898,5.4,8
tt1661275,17.958512,7.1,64
tt0067741,3.73688,6.5,68
tt3655414,4.987123,6.1,103
tt1100089,8.10357,6.5,965
tt0095294,8.541732,6.3,227
tt1682180,7.222816,6.5,895
tt3098306,6.976069,5.6,127
tt0419294,9.117934,7.0,180
tt0118842,12.311564,6.7,441
tt0219699,7.886926,6.4,288
tt2937898,17.187708,6.5,550
tt1595366,3.022666,7.6,46
tt0114609,2.86007,5.4,33
tt2877108,1.217786,7.0,11
tt0021884,8.091603,7.3,295
tt0060490,8.55931,6.3,37
tt0061770,8.019495,7.2,55
tt0058404,2.560454,6.9,36
tt0082085,7.536295,7.3,243
tt0060397,12.53841,6.7,108
tt0076740,13.966833,7.5,104
tt0160429,1.466461,5.0,23
tt0046250,11.954806,7.8,502
tt1609168,1.036233,7.7,19
tt3417422,1.908761,8.1,23
tt0811066,1.3666,6.0,15
tt0422091,3.106495,6.2,53
tt0211465,6.557426,5.9,99
tt0433442,9.338989,5.1,61
tt0079714,6.609336,6.5,166
tt1920849,10.893224,5.3,457
tt0402158,9.255441,5.5,57
tt0375912,9.642214,7.0,565
tt0119709,10.323838,5.8,27
tt0066808,4.331819,6.7,167
tt0092675,8.822276,6.6,370
tt0073282,1.411831,7.7,10
tt1440345,10.710831,6.7,275
tt0462338,4.78586,6.4,60
tt0057115,14.384114,7.8,731
tt0082432,7.44658,7.1,111
tt2243389,6.757549,5.8,219
tt0425598,2.092791,6.5,29
tt0081698,6.963023,6.3,71
tt3321428,4.207751,5.2,69
tt2592500,1.456046,5.3,9
tt0102802,3.602031,5.3,46
tt0097474,6.585405,5.3,187
tt2181931,3.611437,7.3,68
tt0338427,4.349046,5.7,80
tt0108174,8.051914,6.1,131
tt0099697,4.668541,4.5,52
tt0304711,5.370818,4.8,93
tt0171804,6.536006,7.2,360
tt0113010,5.912223,4.1,54
tt0102900,6.851939,6.1,32
tt0405508,4.102052,7.2,98
tt0088007,6.303384,6.5,21
tt0041838,2.528638,6.1,32
tt3678782,1.493061,6.8,30
tt0120390,5.304043,5.2,63
tt0110955,5.868677,6.7,99
tt1663143,6.891823,5.5,139
tt0289408,5.024459,5.6,49
tt0056869,11.591462,7.3,959
tt0104549,4.620936,5.8,74
tt0111419,13.856199,6.1,117
tt0345074,9.502332,6.4,24
tt1153040,4.136356,6.4,49
tt0110907,6.259433,5.3,33
tt0805564,8.025118,7.1,517
tt0107507,8.939404,7.1,169
tt0163579,3.062626,5.3,30
tt1023490,7.728333,7.5,166
tt1477109,5.23198,6.3,59
tt0489281,5.430566,6.1,84
tt0118956,6.922458,6.0,155
tt2209418,11.30324,7.3,583
tt0459759,0.471086,5.6,5
tt0106941,8.468869,5.7,77
tt0089908,6.523262,6.6,122
tt0469263,6.862146,6.2,124
tt1185616,7.636625,7.8,294
tt3787590,9.023686,6.3,673
tt1791528,13.52638,6.5,852
tt0473367,1.970054,6.7,37
tt0367089,10.952762,6.9,229
tt1032751,5.510805,6.3,138
tt5066556,3.447894,7.5,17
tt0103007,4.196125,5.5,21
tt0032553,9.241748,8.1,756
tt0080421,2.921405,5.9,42
tt0037884,8.731331,7.4,115
tt0063035,9.391981,5.8,34
tt0415003,0.386315,4.5,4
tt0070518,5.781236,7.2,67
tt4679210,0.81609,6.4,13
tt0004972,5.113205,6.4,109
tt0118983,2.161941,6.6,41
tt0090728,11.109932,7.1,727
tt1324059,1.710257,6.8,32
tt0044030,2.01799,6.9,18
tt0062467,6.216637,7.5,112
tt0085891,5.214505,4.4,9
tt1105733,1.506777,5.0,17
tt0283160,2.947411,5.0,28
tt0126250,3.380684,6.2,35
tt0462200,7.050403,6.6,247
tt1878841,12.187189,4.5,162
tt1225822,11.23915,5.7,192
tt1772288,16.903373,6.6,187
tt0172396,6.200344,6.6,56
tt1139797,7.274237,7.5,997
tt0089604,9.110348,5.0,65
tt0043265,6.636872,7.4,232
tt0105466,13.72021,6.0,51
tt0104348,6.792215,7.5,330
tt0267248,3.485213,4.6,45
tt2550838,3.800073,5.5,86
tt0107978,8.685798,4.2,309
tt0118954,6.280515,7.3,188
tt0120669,9.220346,7.2,1321
tt0176269,7.805145,4.2,138
tt1606392,4.480723,6.7,176
tt1124052,7.216103,7.6,55
tt1045772,5.773752,6.4,514
tt2404461,9.166555,7.1,161
tt0089853,6.133697,7.3,206
tt1300851,8.051448,5.8,264
tt0083336,2.522474,6.0,57
tt0106664,13.412785,5.4,91
tt0088680,6.583161,7.4,251
tt0085694,1.918891,6.0,34
tt0087003,5.892277,7.2,104
tt0067588,5.820841,6.5,102
tt1095217,8.405395,6.0,331
tt0157503,6.396767,6.5,88
tt0858479,3.756539,5.8,74
tt0119592,4.909738,5.9,81
tt1075747,9.482806,4.5,427
tt2167202,13.224288,4.9,248
tt0084684,1.808605,5.0,22
tt0088708,7.314536,5.5,71
tt0416496,19.294832,5.8,319
tt0034583,13.916101,7.9,1462
tt0119304,2.312844,4.8,32
tt0369226,5.871243,3.1,174
tt3014666,6.127302,5.5,122
tt0192111,5.594987,5.3,73
tt0159097,10.505387,7.1,841
tt0053793,6.409512,7.3,41
tt0102749,2.404818,5.8,17
tt0049513,4.31583,6.9,90
tt0081554,5.720538,6.9,96
tt0114345,6.752119,5.5,111
tt0141907,1.901065,4.1,18
tt4341582,6.164561,7.1,103
tt0088256,0.941383,5.5,16
tt0462229,11.107148,4.7,78
tt1602613,6.069475,5.6,886
tt1289406,7.478206,6.7,351
tt0999913,8.048422,5.5,147
tt0118158,9.568604,6.3,86
tt0094008,3.50111,5.8,38
tt0049470,12.547763,7.3,276
tt0290332,2.483032,5.3,26
tt0085271,9.974312,6.3,65
tt0805526,7.485908,6.6,64
tt0326905,14.987902,6.8,91
tt0097138,8.473602,4.9,154
tt2278871,4.938148,7.2,1114
tt1604171,6.167646,5.7,139
tt1633356,6.062425,4.9,134
tt0256276,4.439325,6.5,54
tt0450314,8.333526,5.6,298
tt1850397,14.443362,6.4,500
tt0117104,9.1861,5.5,26
tt0384286,9.454335,5.6,127
tt0188640,2.80298,5.9,44
tt0108550,10.3919,7.5,943
tt1691916,38.995136,6.8,651
tt0112760,7.284477,5.7,137
tt1854236,4.711231,6.2,86
tt0264761,3.374229,5.9,50
tt0363589,6.447312,7.0,410
tt0179098,14.074906,6.4,54
tt0096332,6.815147,7.0,89
tt1230448,1.355305,6.5,27
tt0100828,4.476578,6.2,48
tt0069257,0.760855,6.1,7
tt0089730,6.174699,5.3,75
tt1913166,5.192042,4.9,120
tt3142232,2.031919,5.4,15
tt1455811,0.494047,5.1,10
tt0057163,4.526285,7.4,69
tt0056800,2.972529,6.5,38
tt0325055,11.37237,5.6,34
tt0053644,2.738268,6.1,22
tt0055031,9.697105,7.6,161
tt0047437,7.359741,7.4,284
tt0024216,8.73274,7.7,346
tt0080881,2.599219,6.4,18
tt2288121,0.712585,3.5,6
tt0202402,3.550711,5.1,38
tt0124198,10.432293,6.2,182
tt0468565,6.081201,6.9,96
tt0089114,4.935932,6.2,120
tt6673840,10.181,7.4,20
tt0113451,11.418917,5.1,45
tt1796603,0.877477,3.0,8
tt0254686,6.363081,7.2,197
tt0469021,10.130541,6.5,184
tt0094701,5.296777,5.3,31
tt0469903,4.929912,7.1,71
tt0116269,1.296862,4.8,4
tt0111333,8.910462,6.5,251
tt1182345,13.336773,7.6,1831
tt1124396,0.878255,3.6,7
tt1655607,1.132835,6.9,19
tt0068408,12.843375,6.1,243
tt0091993,6.41742,5.8,60
tt0038650,15.031588,8.0,1103
tt1307068,6.947533,6.3,713
tt2004432,6.842107,5.9,156
tt1433822,7.683008,4.5,140
tt1566501,4.482331,6.4,35
tt0897361,4.961439,4.0,81
tt1674784,9.540381,5.4,333
tt0031679,8.168694,7.9,245
tt0047296,18.211093,8.0,368
tt1182972,1.921026,6.5,20
tt0414852,7.594102,6.5,572
tt0466839,11.414893,5.7,94
tt0102849,1.739182,4.8,22
tt0354899,10.603991,6.8,253
tt0404390,7.435544,7.0,332
tt0054698,10.879289,7.6,1082
tt0120802,7.725843,7.2,101
tt1981107,6.839535,6.7,234
tt1308729,8.26008,5.2,490
tt0117628,10.827266,5.7,71
tt1423995,11.275132,5.2,195
tt1334260,8.278794,6.8,755
tt0405676,7.991168,5.7,95
tt0455957,5.91265,6.6,100
tt0057012,9.80398,8.0,1472
tt2822672,6.55207,5.8,47
tt1091229,1.970481,5.3,13
tt1179258,4.164362,5.9,57
tt0079180,7.085212,6.0,38
tt1046997,11.221186,6.3,90
tt0274812,10.936827,6.8,378
tt0418460,1.280578,4.9,17
tt0056193,9.551293,7.3,409
tt0165494,0.556435,3.8,13
tt0099747,10.10753,5.5,20
tt0279331,4.98408,6.5,86
tt0099817,7.958502,5.5,75
tt1704573,5.875181,6.5,325
tt0095990,6.606325,5.8,95
tt0315642,3.571376,6.7,36
tt0032273,1.52854,6.5,8
tt0082894,8.031761,6.3,25
tt1866249,5.760319,6.6,183
tt0038213,0.230534,5.8,4
tt1450321,14.970485,6.8,628
tt1366687,1.03513,5.1,14
tt0900387,5.02124,7.1,284
tt4353996,1.176258,6.6,14
tt1365050,11.732546,7.6,476
tt0040724,6.09018,7.3,85
tt0076929,2.914738,6.4,42
tt0051201,9.730217,8.1,278
tt0199290,0.651625,5.9,15
tt0061584,3.896319,6.0,42
tt0016641,2.301098,7.3,20
tt0049452,1.157582,5.5,21
tt4669986,7.977391,6.5,275
tt0113409,8.497643,7.1,307
tt0133046,8.345784,5.3,94
tt0785035,8.553506,5.9,156
tt2456720,2.208906,4.8,54
tt0086987,1.456485,3.4,23
tt0942903,9.218164,6.9,143
tt0134618,4.512767,6.0,71
tt0100260,6.372135,6.4,106
tt0069768,11.644764,5.5,220
tt0267287,5.019679,6.8,93
tt2865120,9.115939,5.4,188
tt4520364,12.521071,5.7,436
tt0086984,9.836894,6.4,138
tt1648112,4.330658,6.3,73
tt1247640,9.133996,6.0,323
tt0337692,7.323283,5.5,312
tt1031969,9.469873,5.6,159
tt0048728,5.490505,7.1,299
tt0075909,2.217704,5.0,27
tt0178868,6.486126,6.9,310
tt0340377,5.85469,7.4,213
tt0091474,0.338943,6.8,340
tt0086993,7.492912,6.5,109
tt0285462,6.515316,4.7,148
tt1212428,21.791111,6.1,598
tt0107387,9.096254,5.1,120
tt1837703,10.850442,5.7,368
tt0090756,7.882247,7.7,758
tt0027977,8.159556,8.1,881
tt1602476,1.490661,5.6,17
tt0046126,14.605464,6.7,84
tt0246464,5.761051,6.3,82
tt1714203,5.615205,4.1,319
tt0102558,10.39662,5.0,88
tt0092226,1.884204,6.1,26
tt1352824,10.445867,5.9,514
tt1423894,7.524794,7.2,131
tt0196857,4.347609,5.7,53
tt0472071,4.522772,5.5,59
tt0095497,11.370288,7.0,206
tt2358891,8.176134,7.3,745
tt0105399,10.222076,6.2,72
tt1893256,8.801032,5.9,587
tt0114478,5.552946,7.2,115
tt0120133,3.354869,5.5,46
tt0371257,6.572049,6.5,346
tt3896100,6.345679,5.7,52
tt1440732,7.720692,5.0,155
tt0189998,12.691457,6.6,149
tt0099329,8.290384,6.4,289
tt0415678,0.768181,5.0,13
tt0103962,5.996407,4.3,13
tt0094761,10.874079,6.3,187
tt3203606,7.358726,7.3,507
tt1405810,5.633243,7.1,122
tt0361862,10.737565,7.3,1280
tt0091445,4.57535,6.4,53
tt0055184,5.317544,6.8,76
tt0083542,1.057387,5.5,26
tt0480025,2.514638,7.4,370
tt0113972,6.848591,6.1,190
tt0097053,0.011574,5.9,10
tt2091473,7.06378,6.0,246
tt1034314,19.561767,5.6,563
tt0360009,7.364519,6.3,104
tt1816518,7.225779,7.6,148
tt1374992,7.37535,6.2,1094
tt0169102,4.97451,7.2,125
tt0088194,6.958758,6.6,105
tt0096764,7.753416,6.9,185
tt0470705,5.911303,6.0,167
tt0808399,13.825651,5.7,174
tt0094964,5.53202,7.0,176
tt0119349,7.146352,6.9,181
tt0120531,2.326115,5.5,10
tt0092076,9.501011,5.8,142
tt0109402,14.362544,5.6,89
tt0020960,5.276546,6.1,19
tt0054198,1.879162,6.0,14
tt0058777,11.604242,7.4,137
tt0072856,6.064898,6.0,125
tt1820462,0.397106,3.1,7
tt0044081,7.301719,7.6,291
tt0009369,0.211008,7.5,4
tt0056217,6.641827,7.4,272
tt0042200,2.090588,7.3,22
tt0044706,16.715935,7.6,343
tt0006333,0.917777,6.0,7
tt0106677,6.8652,7.4,588
tt2172935,5.229975,6.7,86
tt0114558,11.223055,6.8,334
tt0808279,6.841586,6.3,562
tt0089941,15.236541,7.0,129
tt0053580,4.73816,6.5,63
tt5091538,5.662109,6.7,202
tt0074512,4.845776,6.7,86
tt0340110,0.99099,5.7,10
tt1645089,10.30535,7.7,287
tt1486834,10.841891,6.7,688
tt0110057,9.47666,7.7,91
tt0097162,13.464246,6.6,178
tt0111127,5.305311,6.4,137
tt0970452,9.667535,5.6,399
tt0343121,2.409278,8.0,26
tt0041841,2.828371,6.2,33
tt0039416,6.857318,6.8,48
tt2170299,5.847166,6.4,335
tt0804516,9.276709,5.7,162
tt1091617,1.787297,4.1,33
tt0111323,3.644641,6.1,53
tt0405296,11.643026,6.8,540
tt1294688,15.280219,6.1,243
tt0023876,1.196324,4.6,17
tt0113691,7.698526,6.4,28
tt0054997,9.333533,7.6,243
tt1276419,8.168448,7.2,244
tt1791682,9.42755,5.8,387
tt0113243,14.810519,6.2,406
tt4187590,1.557671,5.9,6
tt0488478,6.975759,6.6,54
tt0377107,7.983902,6.2,182
tt2908856,11.127162,6.1,100
tt0068421,3.189566,7.0,60
tt2088003,6.911759,5.3,387
tt2671776,0.852186,6.3,8
tt1053810,10.267905,5.6,252
tt0102005,7.338188,6.1,86
tt0091499,6.614078,5.5,170
tt0030993,4.370592,7.2,79
tt0113540,4.877872,6.8,280
tt0109447,2.459293,5.3,17
tt0889588,14.622493,6.5,53
tt0180093,6.874828,7.9,2525
tt0482527,8.960677,6.3,279
tt2371486,6.261686,6.6,52
tt0351817,4.281103,7.5,95
tt0166110,6.513545,4.3,36
tt0465142,4.936369,4.9,97
tt0125971,3.10924,5.6,30
tt0095863,8.733192,6.3,97
tt0130827,7.765379,7.2,672
tt0299930,11.415316,3.5,105
tt0095774,11.516965,5.6,16
tt0097626,9.059459,6.1,49
tt0077572,5.05047,6.4,94
tt1800302,16.01076,6.6,403
tt0080437,5.395103,6.8,83
tt2318405,9.56013,5.9,24
tt0045152,11.064858,7.9,747
tt0103594,11.618792,6.1,180
tt0095675,5.470331,7.6,149
tt0462504,9.604564,6.9,339
tt0085121,3.372304,6.1,37
tt0476527,1.12908,4.9,14
tt0180052,8.903754,4.4,143
tt1255953,8.596012,7.9,496
tt0053716,2.395067,6.7,25
tt0439630,4.331811,6.3,46
tt4270516,4.565414,6.1,143
tt0396707,12.01334,6.2,112
tt0180073,5.387711,6.8,129
tt0462465,14.611182,6.1,354
tt1285309,6.632194,6.1,212
tt0424136,9.62025,6.8,726
tt1425922,5.346121,5.8,16
tt0115736,12.449574,6.9,203
tt1018765,12.158176,5.8,196
tt0044079,15.41773,7.6,379
tt0055608,3.013584,5.4,35
tt0048750,6.486117,6.9,152
tt0058329,6.409094,7.2,233
tt1190617,2.151159,4.1,20
tt0074486,7.871001,7.5,500
tt0038109,5.47596,7.3,166
tt0473024,0.906143,4.2,10
tt0084472,0.577976,5.1,8
tt0106557,8.357875,4.5,50
tt0089893,10.014248,5.0,211
