imdb_id,popularity2,rating,totalVotes
tt3453052,1.034954,4.3,5
tt4457820,0.889558,5.4,16
tt4481514,30.146847,5.9,91
tt3401882,22.831649,6.2,339
tt4741170,0.431364,7.0,2
tt3141498,2.647094,6.3,26
tt4196010,0.461835,6.0,3
tt4831682,1.464431,7.3,27
tt4384398,0.081696,8.0,1
tt2879552,5.791978,8.0,213
tt3620860,1.783273,8.2,17
tt2479478,6.287086,4.9,397
tt3626742,4.941645,5.3,126
tt4659056,2.18891,8.2,15
tt4074364,7.772375,5.9,31
tt4654844,0.505016,6.6,13
tt4503906,3.176182,6.2,39
tt2586118,5.174641,7.2,44
tt2837336,4.650079,4.1,52
tt3169770,6.292114,6.8,111
tt4935282,0.858973,3.8,9
tt3043252,3.322681,8.5,23
tt2942196,0.930876,4.0,2
tt3817188,0.117871,6.5,2
tt4340720,1.97894,5.3,11
tt3449292,0.925847,6.8,16
tt2271563,12.948669,5.8,104
tt4758646,10.282732,5.8,243
tt4857574,0.202118,6.6,5
tt4600952,10.830129,4.4,128
tt4920274,2.920392,7.3,40
tt3952108,3.904904,4.8,39
tt2945796,2.126507,4.5,19
tt4025514,9.391527,7.4,296
tt4008758,1.35894,6.4,33
tt4964598,0.312737,6.9,7
tt4923772,0.132308,0.0,1
tt4364866,1.100177,6.0,5
tt3327994,3.845853,8.6,98
tt3963816,6.389818,5.9,148
tt3515632,1.83505,3.6,10
tt2175828,0.414386,8.8,2
tt4738360,50.949523,5.2,47
tt3032282,2.94307,5.5,20
tt3520290,2.559923,4.3,31
tt4472596,2.410183,4.7,33
tt5049636,0.718035,5.2,9
tt3866420,1.147538,0.0,0
tt3315380,1.80538,6.1,19
tt3625516,1.374192,6.0,2
tt3456414,0.732354,6.8,10
tt4430136,1.123052,7.7,14
tt4914580,5.155743,7.7,34
tt5098836,0.563543,7.9,7
tt3208802,0.53095,4.0,5
tt4448304,1.007084,7.2,8
tt5045592,1.491134,3.9,10
tt2556114,4.068005,5.3,41
tt1512222,1.112812,5.2,6
tt4058210,2.514515,6.8,31
tt4370784,6.915263,7.1,87
tt4211312,1.779393,6.3,10
tt3775086,10.649494,7.5,575
tt3955894,6.235767,6.9,35
tt4213806,2.197914,5.5,40
tt3697946,1.167688,7.2,6
tt4576612,4.72778,7.2,177
tt5143700,3.540621,5.4,21
tt4870838,7.714405,6.8,186
tt0117026,0.016713,0.0,0
tt4936176,4.136987,5.8,54
tt3743042,1.78089,5.6,26
tt1967614,7.924525,5.6,36
tt5157456,3.880153,5.1,29
tt4400038,8.079555,7.0,219
tt3775176,0.158344,7.0,2
tt4463120,0.947866,7.2,9
tt3658772,8.996087,5.3,149
tt4778602,0.361454,2.0,1
tt5290524,5.18624,6.8,460
tt4466490,1.151032,7.8,16
tt4196848,5.455625,7.0,133
tt5252624,1.184042,5.1,11
tt4979082,0.338503,4.9,8
tt4547056,10.444797,6.4,453
tt4044464,1.13377,5.2,16
tt5246328,0.105145,4.0,2
tt1039992,0.002983,0.0,0
tt3776826,2.847833,6.5,58
tt4505208,4.199624,7.1,84
tt4940780,0.842808,7.1,6
tt4250566,3.379405,7.5,16
tt4631532,3.822114,6.9,33
tt4511200,2.02267,8.0,4
tt5288136,0.542637,6.7,3
tt4769430,0.286101,6.4,7
tt3096858,3.050844,5.5,50
tt5044656,2.548897,5.0,21
tt5115024,6.409925,5.6,153
tt3733606,0.98172,6.0,3
tt3449322,2.683914,6.7,3
tt5486170,0.50606,7.7,5
tt5161658,2.930081,4.8,12
tt3967856,15.738471,7.7,795
tt5580536,4.192948,5.0,24
tt2948566,1.559758,4.3,17
tt4818168,1.061991,1.0,1
tt3438208,0.724078,8.3,3
tt4060866,2.202722,4.1,17
tt4490762,0.26434,8.7,4
tt5068650,3.525879,5.0,20
tt5239180,0.174353,2.5,3
tt3671052,0.659235,8.0,2
tt5462400,0.93037,6.3,15
tt0189041,0.071756,4.5,2
tt4909752,4.419157,7.0,10
tt5604510,0.107335,7.0,2
tt5165344,7.333139,7.3,25
tt4682866,0.525851,8.4,5
tt4730986,8.987123,8.1,161
tt4063178,1.638785,5.3,6
tt5708172,1.357903,4.3,19
tt4944596,8.370964,6.9,77
tt3108244,1.823626,5.2,26
tt5274066,1.347996,6.0,10
tt5724616,0.203742,6.3,3
tt3899262,1.494695,4.6,13
tt5458088,0.994288,8.1,9
tt5726616,4.300874,0.0,18
tt4065212,2.351852,5.0,32
tt5034474,5.522361,4.9,74
tt4074928,3.493907,5.8,37
tt2674454,7.15731,6.4,30
tt3007132,3.264792,5.3,37
tt4969044,2.566358,5.9,19
tt5748648,0.187552,10.0,2
tt5720450,1.565396,3.9,25
tt4054004,1.832135,5.5,6
tt4731148,7.070085,6.1,51
tt5487524,11.164762,5.7,12
tt4083052,1.456857,5.3,14
tt1666185,9.809168,6.3,436
tt4552298,1.340429,4.5,3
tt5376052,1.304156,0.0,0
tt3903852,3.028021,4.7,27
tt5460276,7.404544,8.1,23
tt3598108,0.082327,8.0,1
tt5032492,0.886639,8.5,6
tt5226984,2.808389,7.5,8
tt3113696,5.990041,6.1,36
tt5481184,3.109967,5.0,14
tt3699572,0.196099,4.0,4
tt5090828,4.236209,5.5,36
tt5390504,9.797505,7.3,67
tt4771956,3.55628,6.6,8
tt4636254,1.324337,7.5,4
tt1966385,4.69328,6.0,17
tt5312612,2.429089,4.4,11
tt5889462,0.437969,7.9,4
tt4857264,13.90698,8.1,395
tt5770430,5.843943,6.2,30
tt2268433,2.057404,4.8,14
tt4771896,16.719657,6.7,105
tt5973626,3.495883,7.2,37
tt5016946,16.112052,7.3,81
tt4991512,6.754817,6.4,43
tt4949290,6.942043,5.0,13
tt4401006,2.208627,6.3,20
tt3173594,7.950711,6.4,70
tt5842624,12.597842,6.3,25
tt3230660,2.379429,6.6,19
tt5158522,3.526962,5.9,11
tt3171832,8.015815,6.0,315
tt6043942,0.088382,0.0,0
tt5541848,7.754452,7.9,46
tt5777418,0.122363,7.3,3
tt5571734,2.380732,8.0,39
tt3907206,0.811783,5.1,6
tt5788136,6.59951,3.8,32
tt5001718,12.108048,7.3,670
tt3782876,0.023066,0.0,0
tt4695012,20.504587,5.6,357
tt6156350,2.403055,8.1,26
tt5019884,0.698922,6.2,5
tt5786508,0.339427,6.9,7
tt3198000,2.296394,5.2,20
tt0958860,1.236999,6.8,25
tt6103962,0.349211,0.0,0
tt6095090,2.678966,5.1,23
tt5464234,12.128887,5.1,58
tt4255252,0.688993,4.0,3
tt6269810,0.373824,5.0,6
tt3349578,2.258128,4.8,13
tt5033790,1.815844,7.0,17
tt5242684,2.243493,4.0,1
tt5968964,1.948382,8.3,22
tt4944658,2.449125,6.9,30
tt5537228,7.077991,6.3,22
tt6322922,2.53117,5.9,9
tt0374170,0.002374,0.0,0
tt6830780,1.748838,6.8,27
tt3946960,0.169932,7.0,1
tt5822160,1.070002,0.0,0
tt6282314,1.95914,7.2,5
tt5153860,3.796019,7.2,5
tt0095861,0.03795,7.0,1
tt6174392,0.151264,2.5,2
tt0339736,2.559746,7.4,11
tt5332158,0.792595,5.5,2
tt6582384,5.753444,7.7,29
tt4290974,1.587246,5.0,12
tt5505722,0.698883,8.0,3
tt5352846,8.413334,5.7,55
tt6083388,4.85639,5.0,10
tt6679360,0.351969,7.5,6
tt3501112,47.114366,6.0,113
tt5742932,0.347806,8.0,1
